volume	numero	head	normClass	classEDdA	author	id_enccre	domaine_enccre	ensemble_domaine_enccre	content	contentWithoutClass	firstParagraph	nb_words
1	93	ABARIME ou ABARIMON	unclassified	unclassified	Diderot	v1-55-0	géographie	Géographie	"* ABARIME ou ABARIMON, grande vallée de
Scythie au pied du mont Imaüs qui la forme."	"abarime abarimon grand vallée 
 scythie pied mont imaüs forme"	"abarime abarimon grand vallée 
 scythie pied mont imaüs forme"	19
1	94	ABARNAHAS	unclassified	unclassified	Diderot	v1-56-0			"* ABARNAHAS, terme qu'on trouve dans quelques 
Alchimistes, & sur-tout dans le Theatrum chimicum de Servien Zadith. Il ne paroît pas qu'on soit encore 
bien assûré de l'idée qu'il y attachoit. Chambers dit qu'il entendoit par Abarnahas la même chose
que par plena luna, & par plena luna la même chose
que par magnesia, & par magnesia la Pierre philosophale.
Voilà bien des mots pour rien."	"abarnahas terme trouve quelques 
 alchimiste sur-tout theatrum chimicum servien zadith paroît encore 
 bien assûré idée attachoit chambers entendoit abarnahas chose 
 plena luna plena luna chose 
 magnesia magnesia pierre philosophale 
 voilà bien mot rien"	"abarnahas terme trouve quelques 
 alchimiste sur-tout theatrum chimicum servien zadith paroît encore 
 bien assûré idée attachoit chambers entendoit abarnahas chose 
 plena luna plena luna chose 
 magnesia magnesia pierre philosophale 
 voilà bien mot rien"	84
1	95	ABARO	unclassified	unclassified	Diderot	v1-57-0	géographie	Géographie	"* ABARO, Bourg ou petite Ville de Syrie dans
l'Antiliban."	"abaro bourg petit ville syrie 
 antiliban"	"abaro bourg petit ville syrie 
 antiliban"	14
1	96	ABAS	unclassified	unclassified	Diderot	v1-58-0			"* ABAS, s. m. poids en usage en Perse pour peser
les perles. Il est de trois grains & demi, un peu moins
forts que ceux du poids de marc."	"abas s. m. poids usage perse peser 
 perle grain demi peu moins 
 fort poids marc"	"abas s. m. poids usage perse peser 
 perle grain demi peu moins 
 fort poids marc"	36
1	97	ABASCIE	unclassified	unclassified	Diderot	v1-59-0	géographie	Géographie	"* ABASCIE, contrée de la Géorgie dans l'Asie.
Long. 56. 60. lat. 43. 45."	"abascie contrée géorgie asie 
 long 56 60 lat 43 45"	"abascie contrée géorgie asie 
 long 56 60 lat 43 45"	24
1	98	ABASSE ou ABASCE	unclassified	unclassified	Diderot	v1-60-0	géographie	Géographie	"* ABASSE ou ABASCE, Habitans de l'Abascie,
Voyez Abascie."	"abasse abasce habitans abascie 
 abascie"	"abasse abasce habitans abascie 
 abascie"	14
1	99	ABASTER	Métamorphose	Metamorph.	Diderot	v1-61-0			"* ABASTER, (Métamorph.) l'un des trois chevaux 
du char de Pluton. C'est le noir. V. Metheus
& Nonius."	"abaster métamorph chevaux 
 char pluton noir vers metheus 
 nonius"	"abaster métamorph chevaux 
 char pluton noir vers metheus 
 nonius"	29
1	100	ABATAGE	unclassified	unclassified	Blondel	v1-62-0			"ABATAGE, s. m. On dit dans un chantier & sur
un atelier faire un abatage d'une ou plusieurs pierres,
lorsque l'on veut les coucher de leur lit sur leurs
joints pour en faire les paremens, ce qui s'exécute
lorsque ces pierres sont d'une moyenne grosseur, avec
un boulin & des moilons : mais lorsqu'elles sont d'une 
certaine étendue, on se sert de leviers, de cordages,
& de coins, &c. (P)"	"abatage s. m. chantier 
 atelier abatage plusieurs pierre 
 lorsque veut coucher lit 
 joint paremens exécute 
 lorsque pierre moyenne grosseur 
 boulin moilons 
 certaine étendue sert levier cordage 
 coin c. p"	"abatage s. m. chantier 
 atelier abatage plusieurs pierre 
 lorsque veut coucher lit 
 joint paremens exécute 
 lorsque pierre moyenne grosseur 
 boulin moilons 
 certaine étendue sert levier cordage 
 coin c. p"	94
1	102	Abatage	Charpenterie	terme de Charpentier	unsigned	v1-62-2	charpenterie	Métiers	"Abatage, terme de Charpentier. Quand on a
une piece de bois à lever, on pousse le bout d'un
levier sous cette piece, on place un coin à un pié
ou environ de ce bout ; on conçoit que plus le coin
est voisin du bout du levier qui est sous la piece à lever,
plus l'autre extrémité du levier doit être élevée, & que plus cette extrémité est élevée, plus
l'effet du levier sera considérable. On attache une
corde à cette extrémité élevée du levier ; les ouvriers
tirent tous à cette corde : à mesure qu'ils font baisser
cette extrémité du levier à laquelle leur force est appliquée,
l'extrémité qui est sous la piece s'éleve, &
avec elle la piece de bois. Voilà ce qu'on appelle en
charpenterie, faire un abatage."	"abatage quand a 
 piece bois lever pousse bout 
 levier sou piece place coin pié 
 environ bout conçoit coin 
 voisin bout levier sou piece lever 
 extrémité levier élevée extrémité élevée 
 effet levier considérable attache 
 corde extrémité élevée levier ouvrier 
 tirent corde mesure font baisser 
 extrémité levier laquelle force appliquée 
 extrémité sou piece éleve 
 piece bois voilà appelle 
 charpenterie abatage"	"abatage quand a 
 piece bois lever pousse bout 
 levier sou piece place coin pié 
 environ bout conçoit coin 
 voisin bout levier sou piece lever 
 extrémité levier élevée extrémité élevée 
 effet levier considérable attache 
 corde extrémité élevée levier ouvrier 
 tirent corde mesure font baisser 
 extrémité levier laquelle force appliquée 
 extrémité sou piece éleve 
 piece bois voilà appelle 
 charpenterie abatage"	161
1	103	ABATANT	unclassified	unclassified	Blondel	v1-63-0			"ABATANT, s. m. c'est un chassis de croisée, ou

un volet ferré par le haut, qui se leve au plancher,
en s'ouvrant par le moyen d'une corde passée dans
une poulie. On s'en sert dans le haut des fermetures
de boutiques : les Marchands d'étoffes en font toûjours 
usage dans leurs magasins ; ils n'ont par ce
moyen de jour, que ce qu'il en faut pour faire valoir
les couleurs de leurs étoffes, en n'ouvrant l'abatant
qu'autant qu'il est à propos. (P)"	"abatant s. m. chassis croisée 

 volet ferré haut leve plancher 
 ouvrant moyen corde passée 
 poulie sert haut fermeture 
 boutique marchand étoffe font toûjours 
 usage magasin 
 moyen jour valoir 
 couleur étoffe ouvrant abatant 
 autant propos p"	"abatant s. m. chassis croisée 

 volet ferré haut leve plancher 
 ouvrant moyen corde passée 
 poulie sert haut fermeture 
 boutique marchand étoffe font toûjours 
 usage magasin 
 moyen jour valoir 
 couleur étoffe ouvrant abatant 
 autant propos p"	111
1	104	Abatant	Bas au métier	Metier & faire des bas.	unsigned	v1-63-1	basaumétier	Métiers	"Abatant, (Métier à faire des bas.) On donne
ce nom aux deux parties (85 96) (85 96) semblables 
& semblablement placées du Bas au métier,
planche 6. figure 2. Il faut y distinguer plusieurs
parties ; on voit sur leur face antérieure une piece
94, 94 qu'on appelle garde platine ; sur leur face postérieure 
une piece 95 95, qu'on appelle le crochet du
dedans de l'abatant: & sous leur partie inférieure une
piece 96 96, qu'on appelle le crochet de dessous des abatans. Il n'y a pas une de ces pieces qui n'ait son usage,
relatif à son lieu & à sa configuration. Voyez
pour vous en convaincre, l'article Bas au métier.
L'extrémité supérieure des abatans 85, 85, s'assemble 
& s'ajuste dans la charniere des épaulieres, comme 
on voit aisément dans la figure premiere de la même
Planche."	"abatant métier bas donne 
 nom partie 85 96 85 96 semblable 
 semblablement placées bas métier 
 planche 6 figure 2 distinguer plusieurs 
 partie voit face antérieure piece 
 94 94 appelle garde platine face postérieure 
 piece 95 95 appelle crochet 
 dedans abatant sou partie inférieur 
 piece 96 96 appelle crochet dessou abatans a pieces usage 
 relatif lieu configuration 
 convaincre article bas métier 
 extrémité supérieur abatans 85 85 assemble 
 ajuste charniere épaulieres 
 voit aisément figure premiere 
 planche"	"abatant métier bas donne 
 nom partie 85 96 85 96 semblable 
 semblablement placées bas métier 
 planche 6 figure 2 distinguer plusieurs 
 partie voit face antérieure piece 
 94 94 appelle garde platine face postérieure 
 piece 95 95 appelle crochet 
 dedans abatant sou partie inférieur 
 piece 96 96 appelle crochet dessou abatans a pieces usage 
 relatif lieu configuration 
 convaincre article bas métier 
 extrémité supérieur abatans 85 85 assemble 
 ajuste charniere épaulieres 
 voit aisément figure premiere 
 planche"	187
1	105	ABAT CHAUVÉE	unclassified	unclassified	Diderot	v1-64-0			"* ABAT CHAUVÉE, s. f. sorte de laine de qualité 
subalterne à laquelle on donne ce nom dans l'Angoumois, la Xaintonge, la Marche & le Limosin."	"abat chauvée s. f. sorte laine qualité 
 subalterne laquelle donne nom angoumois xaintonge marche limosin"	"abat chauvée s. f. sorte laine qualité 
 subalterne laquelle donne nom angoumois xaintonge marche limosin"	32
1	106	ABATÉE ou ABBATÉE	unclassified	unclassified	Bellin	v1-65-0	marine	Marine	"ABATÉE ou ABBATÉE, s. f. On se sert de ce terme 
pour exprimer le mouvement d'un vaisseau en
panne, qui arrive de lui-même jusqu'à un certain
point, pour revenir ensuite au vent. Voyez Panne
& Arriver. (Z)"	"abatée abbatée s. f. sert terme 
 exprimer mouvement vaisseau 
 panne arrive lui-même certain 
 point revenir ensuite vent panne 
 arriver z"	"abatée abbatée s. f. sert terme 
 exprimer mouvement vaisseau 
 panne arrive lui-même certain 
 point revenir ensuite vent panne 
 arriver z"	50
1	107	ABATELEMENT	Commerce	terme de commerce	Mallet	v1-66-0	commerce	Commerce	"ABATELEMENT, s. m. terme de commerce usité
parmi les François dans les Echelles du Levant. Il
signifie une Sentence du Conseil portant interdiction
de commerce contre les Marchands & Négocians
de la Nation qui désavouent leurs marchés, ou qui
refusent de payer leurs dettes. Cette interdiction est
si rigide, qu'il n'est pas même permis à ceux contre
qui elle est prononcée d'intenter aucune action pour
le payement de leurs dettes, jusqu'à ce qu'ils ayent
satisfait au Jugement du Conseil, & fait lever l'abatelement 
en payant & exécutant ce qui y est contenu.
Dictionn. du Commerce, tome I. page 548. (G)"	"abatelement s. m.   usité 
 parmi françois echelles levant 
 signifie sentence conseil portant interdiction 
 commerce contre marchand négocians 
 nation désavouent marché 
 refusent payer dette interdiction 
 rigide permis contre 
 prononcée intenter aucune action 
 payement dette ayent 
 satisfait jugement conseil lever abatelement 
 payant exécutant contenu 
 dictionn commerce tome i. page 548 gramme"	"abatelement s. m.   usité 
 parmi françois echelles levant 
 signifie sentence conseil portant interdiction 
 commerce contre marchand négocians 
 nation désavouent marché 
 refusent payer dette interdiction 
 rigide permis contre 
 prononcée intenter aucune action 
 payement dette ayent 
 satisfait jugement conseil lever abatelement 
 payant exécutant contenu 
 dictionn commerce tome i. page 548 gramme"	128
1	108	ABATEMENT	unclassified	unclassified	Vandenesse	v1-67-0			"ABATEMENT, s. m. état de foiblesse dans lequel
se trouvent les personnes qui ont été malades, ou
celles qui sont menacées de maladie. Dans les personnes 
revenues de maladie, l'abatement par lui-même n'annonce aucune suite fâcheuse : mais c'est, selon 
Hippocrate, un mauvais symptome dans les personnes 
malades, quand il n'est occasionné par aucune
évacuation ; & dans les personnes en santé, quand
il ne provient ni d'exercice, ni de chagrin, ni d'aucune 
autre cause de la même évidence. (N)"	"abatement s. m. état foiblesse lequel 
 trouvent personne malade 
 celles menacées maladie personne 
 revenue maladie abatement lui-même annonce aucune suite fâcheux 
 hippocrate mauvais symptome personne 
 malade quand occasionné aucune 
 évacuation personne santé quand 
 provient exercice chagrin aucune 
 cause évidence"	"abatement s. m. état foiblesse lequel 
 trouvent personne malade 
 celles menacées maladie personne 
 revenue maladie abatement lui-même annonce aucune suite fâcheux 
 hippocrate mauvais symptome personne 
 malade quand occasionné aucune 
 évacuation personne santé quand 
 provient exercice chagrin aucune 
 cause évidence"	107
1	109	ABATIS	unclassified	unclassified	Blondel	v1-68-0	carrier	Architecture	"ABATIS, s. m. Les Carriers appellent ainsi les pierres 
qu'ils ont abatues dans une carriere, soit la bonne 
pour bâtir, ou celle qui est propre à faire du moilon.
Ce mot se dit aussi de la démolition & des décombres 
d'un bâtiment. (P)"	"abatis s. m. carrier appellent pierre 
 abatues carriere bonne 
 bâtir propre moilon 
 mot démolition décombres 
 bâtiment p"	"abatis s. m. carrier appellent pierre 
 abatues carriere bonne 
 bâtir propre moilon 
 mot démolition décombres 
 bâtiment p"	56
1	111	Abatis	unclassified	unclassified	unsigned	v1-68-2	bois	Métiers	"Abatis, se dit de la coupe d'un bois ou d'une
forêt, laquelle se doit faire suivant les Ordonnances.
Plusieurs observent que l'abatis se fasse en décours
de lune, parce que avant ce tems-là, le bois deviendroit 
vermoulu. C'est l'opinion la plus commune, &
elle n'est peut-être pas plus certaine que celle de ne
semer qu'en pleine lune & de ne greffer qu'en decours."	"abatis coupe bois 
 forêt laquelle suivant ordonnance 
 plusieurs observent abatis fasse décours 
 lune avant tems -là bois deviendroit 
 vermoulu opinion commune 
 peut-être certaine 
 semer pleine lune greffer decours"	"abatis coupe bois 
 forêt laquelle suivant ordonnance 
 plusieurs observent abatis fasse décours 
 lune avant tems -là bois deviendroit 
 vermoulu opinion commune 
 peut-être certaine 
 semer pleine lune greffer decours"	86
1	112	Abatis	unclassified	unclassified	unsigned	v1-68-3	chasse	Chasse	"Abatis, se dit de l'action d'un chasseur qui tue
beaucoup de gibier ; c'est aussi le nom qu'on donne
aux petits chemins que les jeunes loups se font en allant 
& venant au lieu où ils sont nourris ; & quand
les vieux loups ont tué des bêtes, on dit, les loups
ont fait cette nuit un grand abatis."	"abatis action chasseur tue 
 beaucoup gibier nom donne 
 petit chemin jeune loup font allant 
 venant lieu où nourris quand 
 vieux loup tué bête loup 
 nuit grand abatis"	"abatis action chasseur tue 
 beaucoup gibier nom donne 
 petit chemin jeune loup font allant 
 venant lieu où nourris quand 
 vieux loup tué bête loup 
 nuit grand abatis"	72
1	113	Abatis	unclassified	unclassified	unsigned	v1-68-4	cuisine	Economie domestique	"Abatis. On entend par ce mot la tête, les pattes,
les ailerons, le foie, & une partie des entrailles
d'une oie, d'un dindon, chapon & autre volaille.
Les Cuisiniers font un grand usage des abatis, & les
font servir bouillis, à l'étuvé, en ragoût, en pâté, &c."	"abatis entend mot tête patte 
 aileron foie partie entrailles 
 oie dindon chapon volaille 
 cuisinier font grand usage abatis 
 font servir bouilli étuvé ragoût pâté c."	"abatis entend mot tête patte 
 aileron foie partie entrailles 
 oie dindon chapon volaille 
 cuisinier font grand usage abatis 
 font servir bouilli étuvé ragoût pâté c."	68
1	114	Abatis	unclassified	unclassified	Diderot	v1-68-5			"* Abatis, lieu où les Bouchers tuent leurs bestiaux.
Voyez Tuerie."	"abatis lieu où bouchers tuent bestiaux 
 tuerie"	"abatis lieu où bouchers tuent bestiaux 
 tuerie"	15
1	115	Abatis	unclassified	unclassified	Diderot	v1-68-6			"* Abatis, dans les tanneries, chamoiseries, &c.
On appelle cuirs d'abatis, les cuirs encore en poil, &
tels qu'ils viennent de la boucherie."	"abatis tannerie chamoiserie c. 
 appelle cuir abatis cuir encore poil 
 tels viennent boucherie"	"abatis tannerie chamoiserie c. 
 appelle cuir abatis cuir encore poil 
 tels viennent boucherie"	34
1	116	ABATON	unclassified	unclassified	Blondel	v1-69-0			"ABATON, s. m. c'est le nom que donnerent les
Rhodiens à un grand édifice qu'ils construisirent pour
masquer deux Statues de bronze que la Reine Artemise avoit élevées dans leur ville en mémoire de son
triomphe sur eux. Vitruve, Livre II. p. 48. (P)"	"abaton s. m. nom donnerent 
 rhodien grand édifice construisirent 
 masquer statue bronze reine artemise élevées ville mémoire 
 triomphe vitruve livre ii page 48 p"	"abaton s. m. nom donnerent 
 rhodien grand édifice construisirent 
 masquer statue bronze reine artemise élevées ville mémoire 
 triomphe vitruve livre ii page 48 p"	56
1	117	ABATOS	unclassified	unclassified	Diderot	v1-70-0			"* ABATOS, s. isle d'Egypte dans le Palus de
Memphis."	"abatos s. isle egypte palus 
 memphis"	"abatos s. isle egypte palus 
 memphis"	14
1	118	ABATTRE	unclassified	unclassified	Blondel	v1-71-0	architecture	Architecture	"ABATTRE, v. a. Abattre une maison, un mur,
un plancher. &c. Voyez Démolir. (P)"	"abattre vers a. abattre maison mur 
 plancher c. démolir p"	"abattre vers a. abattre maison mur 
 plancher c. démolir p"	23
1	120	Abattre un cheval	unclassified	unclassified	Eidous	v1-71-2	manège	Maréchage - Manège	"Abattre un cheval, c'est le faire tomber sur le
côté par le moyen de certains cordages appellés
entraves & lacs. On l'abat ordinairement pour lui
faire quelque opération de Chirurgie, ou même pour
le ferrer lorsqu'il est trop difficile.
Abattre l'eau: c'est essuyer le corps d'un cheval qui
vient de sortir de l'eau, ou qui est en sueur ; ce
qui se fait par le moyen de la main ou du couteau
de chaleur.
S'abattre, se dit plus communément des chevaux de
tirage qui tombent en tirant une voiture. (V)"	"abattre cheval tomber 
 côté moyen certain cordage appellés 
 entrave lac abat ordinairement 
 opération chirurgie 
 ferrer trop difficile 
 abattre eau essuyer corps cheval 
 vient sortir eau sueur 
 moyen main couteau 
 chaleur 
 abattre communément chevaux 
 tirage tombent tirant voiture v"	"abattre cheval tomber 
 côté moyen certain cordage appellés 
 entrave lac abat ordinairement 
 opération chirurgie 
 ferrer trop difficile 
 abattre eau essuyer corps cheval 
 vient sortir eau sueur 
 moyen main couteau 
 chaleur 
 abattre communément chevaux 
 tirage tombent tirant voiture v"	119
1	121	Abattre l'oiseau	unclassified	unclassified	unsigned	v1-71-3	oisellerie	Chasse	"Abattre l'oiseau, c'est le tenir & serrer entre
deux mains pour lui donner quelques médicamens.
On dit, il faut abattre l'oiseau."	"abattre oiseau tenir serrer 
 main donner quelques médicamens 
 abattre oiseau"	"abattre oiseau tenir serrer 
 main donner quelques médicamens 
 abattre oiseau"	30
1	122	Abattre	unclassified	unclassified	unsigned	v1-71-4	basaumétier	Métiers	"Abattre, sixieme manoeuvre du Faiseur de bas

au métier. Voyez Abatage. Voyez aussi Bas au
métier."	"abattre sixieme manoeuvre faiseur bas 

 métier abatage bas 
 métier"	"abattre sixieme manoeuvre faiseur bas 

 métier abatage bas 
 métier"	22
1	123	Abattre	Chapelier	terme de Chapelier	unsigned	v1-71-5	chapellerie	Métiers	"Abattre, terme de Chapelier, c'est applatir sur un
bassin chaud le dessus de la forme & les bords d'un
chapeau, après lui avoir donné l'apprêt & l'avoir
bien sait sécher ; pour cet effet il faut que le bassin
soit couvert de toile & de papiers, qu'on arrose avec
un goupillon."	"abattre applatir 
 bassin chaud dessus forme bord 
 chapeau avoir donné apprêt avoir 
 bien sait sécher effet bassin 
 couvert toile papier arrose 
 goupillon"	"abattre applatir 
 bassin chaud dessus forme bord 
 chapeau avoir donné apprêt avoir 
 bien sait sécher effet bassin 
 couvert toile papier arrose 
 goupillon"	63
1	124	Abattre du bois au trictrac	unclassified	unclassified	unsigned	v1-71-6	jeu	Jeu	"Abattre du bois au trictrac ; c'est étaler beaucoup
de dames de dessus le premier tas, pour faire plus facilement 
des cases dans le courant du jeu. V. Case."	"abattre bois trictrac étaler beaucoup 
 dame dessus premier tas facilement 
 case courant jeu vers case"	"abattre bois trictrac étaler beaucoup 
 dame dessus premier tas facilement 
 case courant jeu vers case"	35
1	126	ABATTURES	unclassified	unclassified	unsigned	v1-73-0			"ABATTURES, s. f. pl. ce sont les traces & foulures 
que laisse sur l'herbe, dans les brossailles, ou dans
les taillis, la bête fauve en passant : on connoît le cerf
par ses abattures."	"abatture s. f. pl trace foulure 
 laisse herbe brossailles 
 taillis bête fauve passant connoît cerf 
 abatture"	"abatture s. f. pl trace foulure 
 laisse herbe brossailles 
 taillis bête fauve passant connoît cerf 
 abatture"	44
1	127	ABAVENTS	unclassified	unclassified	Blondel	v1-74-0			"ABAVENTS, s. m. plur. ce sont de petits auvents
au-dehors des tours & clochers dans les tableaux des
ouvertures, faits de chassis de charpente, couverts
d'ardoise ou de plomb, qui servent à empêcher que le
son des cloches ne se dissipe en l'air, & à le renvoyer
en bas, dit Vignole après Daviler. Ils garantissent
aussi le béfroi de charpente de la pluie qui entreroit
par les ouvertures. (P)"	"abavents s. m. plur petit auvent 
 dehors tour clocher tableau 
 ouverture fait chassis charpente couvert 
 ardoise plomb servent empêcher 
 cloche dissipe air renvoyer 
 bas vignole daviler garantissent 
 béfroi charpente pluie entreroit 
 ouverture p"	"abavents s. m. plur petit auvent 
 dehors tour clocher tableau 
 ouverture fait chassis charpente couvert 
 ardoise plomb servent empêcher 
 cloche dissipe air renvoyer 
 bas vignole daviler garantissent 
 béfroi charpente pluie entreroit 
 ouverture p"	91
1	128	ABARI	unclassified	unclassified	Diderot & Daubenton, Louis Jean-Marie	v1-75-0	histoirenaturelle	Histoire naturelle	"* ABARI, Abaro, Abarum, s. m. grand arbre d'Ethiopie, qui porte un fruit semblable à la citrouille.
Voilà tout ce qu'on en sait, & c'est presqu'en être
réduit à un mot. (I)"	"abari abaro abarum s. m. grand arbre ethiopie porte fruit semblable citrouille 
 voilà sait presqu' 
 réduit mot i"	"abari abaro abarum s. m. grand arbre ethiopie porte fruit semblable citrouille 
 voilà sait presqu' 
 réduit mot i"	47
1	129	ABAWIWAR	unclassified	unclassified	Diderot	v1-76-0	géographie	Géographie	"* ABAWIWAR, s. m. Château & contrée de la
haute Hongrie."	"abawiwar s. m. château contrée 
 haute hongrie"	"abawiwar s. m. château contrée 
 haute hongrie"	14
1	130	ABAZÉE	unclassified	unclassified	Diderot	v1-77-0	mythologie	Antiquité	* ABAZÉE, s. f. Voyez Sabasie.	abazée s. f. sabasie	abazée s. f. sabasie	8
1	131	ABAYANCE	unclassified	unclassified	Diderot	v1-78-0			"* ABAYANCE, s. f. Attente ou espérance, fondée 
sur un jugement à venir."	"abayance s. f. attente espérance fondé 
 jugement venir"	"abayance s. f. attente espérance fondé 
 jugement venir"	17
1	132	ABBAASI	unclassified	unclassified	Mallet	v1-79-0	monnaie	Monnaie	"ABBAASI, s. m. monnoie d'argent de Perse. Schah-Abas, deuxieme Roi de Perse, ordonna la fabrication
de pieces d'argent, nommées abbaasi. La légende est relative 
à l'alcoran, & les empreintes au nom de ce Roi,
& à la Ville où cette sorte d'espece a été fabriquée.
Un abbaasi vaut deux mamoudis ou quatre chayés.
Le chayé vaut un peu plus de quatre sous six deniers
de France. Ainsi l'abbaasi vaut, monnoie de France, dix-huit sols & quelques deniers, comme quatre
à cinq deniers.
Il y a des doubles abbaasi, des triples & des quadruples : mais ces derniers sont rares.
Comme les abbaasi sont sujets à être altérés, il est
bon de les peser ; & c'est pourquoi les payemens en
cette espece de monnoie se font au poids, & non
pas au nombre de pieces. (G)"	"abbaasi s. m. monnoie argent perse schah abas deuxieme roi perse ordonna fabrication 
 pieces argent nommées abbaasi légende relative 
 alcoran empreinte nom roi 
 ville où sorte espece a fabriquée 
 abbaasi vaut mamoudis chayés 
 chayé vaut peu sou denier 
 france abbaasi vaut monnoie france dix-huit sol quelques denier 
 denier 
 a double abbaasi triple quadruple dernier rares 
 abbaasi sujet altérés 
 bon peser pourquoi payemens 
 espece monnoie font poids non 
 nombre pieces gramme"	"abbaasi s. m. monnoie argent perse schah abas deuxieme roi perse ordonna fabrication 
 pieces argent nommées abbaasi légende relative 
 alcoran empreinte nom roi 
 ville où sorte espece a fabriquée 
 abbaasi vaut mamoudis chayés 
 chayé vaut peu sou denier 
 france abbaasi vaut monnoie france dix-huit sol quelques denier 
 denier 
 a double abbaasi triple quadruple dernier rares 
 abbaasi sujet altérés 
 bon peser pourquoi payemens 
 espece monnoie font poids non 
 nombre pieces gramme"	178
1	133	ABBA	unclassified	unclassified	Diderot	v1-80-0			* ABBA. V. la signification d'Ab chez les Hébreux.	abba vers signification ab chez hébreux	abba vers signification ab chez hébreux	12
1	137	Abbé	unclassified	unclassified	Toussaint & Mallet	v1-82-1			"Abbé, est aussi un titre que l'on donne à certains
Evêques, parce que leurs Siéges étoient originairement 
des Abbayes, & qu'ils étoient même élûs par
les Moines : tels sont ceux de Catane & de Montréal
en Sicile. Voyez Evêque."	"abbé titre donne certain 
 evêques siéges originairement 
 abbaye élûs 
 moine tels catane montréal 
 sicile evêque"	"abbé titre donne certain 
 evêques siéges originairement 
 abbaye élûs 
 moine tels catane montréal 
 sicile evêque"	51
1	138	Abbé	unclassified	unclassified	Toussaint & Mallet	v1-82-2			"Abbé, est encore un nom que l'on donne quelquefois 
aux Supérieurs ou Généraux de quelques Congrégations de Chanoines Réguliers, comme est celui 
de Sainte Génevieve à Paris. Voyez Chanoine,
Génevieve, &c."	"abbé encore nom donne quelquefois 
 supérieur général quelques congrégation chanoine régulier 
 saint génevieve pari chanoine 
 génevieve c."	"abbé encore nom donne quelquefois 
 supérieur général quelques congrégation chanoine régulier 
 saint génevieve pari chanoine 
 génevieve c."	41
1	139	Abbé	unclassified	unclassified	Toussaint & Mallet	v1-82-3			"Abbé, est aussi un titre qu'ont porté différens Magistrats, ou autres personnes laïques. Parmi les Génois, un de leurs premiers Magistrats étoit appellé
l'Abbé du Peuple: nom glorieux, qui dans son véritable 
sens signifioit Pere du Peuple. (H & G)"	"abbé titre porté différens magistrat personne laïque parmi génois premier magistrat appellé 
 abbé peuple nom glorieux véritable 
 sens signifioit pere peuple heure gramme"	"abbé titre porté différens magistrat personne laïque parmi génois premier magistrat appellé 
 abbé peuple nom glorieux véritable 
 sens signifioit pere peuple heure gramme"	53
1	140	ABBECHER ou ABBECQUER	unclassified	unclassified	unsigned	v1-83-0			"ABBECHER ou ABBECQUER, v. a. c'est donner 
la becquée à un oiseau qui ne peut pas manger
de lui-même.
Abbecquer ou abbécher l'oiseau, c'est lui donner
seulement une partie du pât ordinaire pour le tenir
en appétit ; on dit, il faut abbecquer le lanier."	"abbecher abbecquer vers a. donner 
 becquée oiseau manger 
 lui-même 
 abbecquer abbécher oiseau donner 
 seulement partie pât ordinaire tenir 
 appétit abbecquer lanier"	"abbecher abbecquer vers a. donner 
 becquée oiseau manger 
 lui-même 
 abbecquer abbécher oiseau donner 
 seulement partie pât ordinaire tenir 
 appétit abbecquer lanier"	58
1	142	ABBEVILLE	unclassified	unclassified	Diderot	v1-85-0	géographie	Géographie	"* ABBEVILLE, ville considérable de France, sur
la riviere de Somme qui la partage, dans la Basse-Picardie, capitale du Comté de Ponthieu. Long. 19 d.
19'. 40"". lat. trouvée de 50 d. 6'. 55"". par M. Cassini
en 1688. Voyez Hist. Acad. page 56."	"abbeville ville considérable france 
 riviere somme partage basse-picardie capitale comté ponthieu long 19 d. 
 19 40 lat trouvée 50 d. 6 55 m. cassini 
 1688 hist acad page 56"	"abbeville ville considérable france 
 riviere somme partage basse-picardie capitale comté ponthieu long 19 d. 
 19 40 lat trouvée 50 d. 6 55 m. cassini 
 1688 hist acad page 56"	66
1	143	ABCAS	unclassified	unclassified	Diderot	v1-86-0	géographie	Géographie	* ABCAS, peuple d'Asie qui habite l'Abascie.	abcas peuple asie habite abascie	abcas peuple asie habite abascie	11
1	144	ABCÉDER	unclassified	unclassified	Diderot	v1-87-0			"* ABCÉDER, v. neut. Lorsque des parties qui
sont unies à d'autres dans l'état de santé, s'en séparent 
dans l'état de maladie, en conséquence de la corruption,
on dit que ces parties sont abcédées."	"abcéder vers neut lorsque partie 
 unies état santé séparent 
 état maladie conséquence corruption 
 partie abcédées"	"abcéder vers neut lorsque partie 
 unies état santé séparent 
 état maladie conséquence corruption 
 partie abcédées"	47
1	146	ABDAR	unclassified	unclassified	Mallet	v1-89-0			"ABDAR, s. m. nom de l'Officier du Roi de Perse qui
lui sert de l'eau à boire, & qui la garde dans une cruche 
cachetée, de peur qu'on n'y mêle du poison, à ce

que rapporte Olearius dans son voyage de Perse. (G)"	"abdar s. m. nom officier roi perse 
 sert eau boire garde cruche 
 cachetée peur mêle poison 

 rapporte olearius voyage perse gramme"	"abdar s. m. nom officier roi perse 
 sert eau boire garde cruche 
 cachetée peur mêle poison 

 rapporte olearius voyage perse gramme"	57
